id,date,value
Aerosmith,1986-04,1046460
Aerosmith,1986-06,1041276
Aerosmith,1986-07,1035145
Aerosmith,1986-08,1029574
Aerosmith,1986-10,1017726
Aerosmith,1986-11,1008385
Aerosmith,1986-12,996013
Aerosmith,1987-01,986990
Aerosmith,1987-02,977178
Aerosmith,1987-03,966071
Aerosmith,1987-04,937616
Aerosmith,1987-05,917800
Michael Jackson,1979-11,709240
Michael Jackson,1979-12,1182079
Michael Jackson,1980-01,1515066
Michael Jackson,1980-02,1824982
Michael Jackson,1980-03,2116496
Michael Jackson,1980-04,2123540
Michael Jackson,1980-05,2129894
Michael Jackson,1980-06,2189143
Michael Jackson,1980-07,2388253
Michael Jackson,1980-08,2530813
Michael Jackson,1980-10,2695628
Michael Jackson,1980-12,2817017
Michael Jackson,1981-02,2843798
Michael Jackson,1981-03,2826132
Michael Jackson,1981-04,2737831
Michael Jackson,1981-05,2627864
Michael Jackson,1981-06,2518116
Michael Jackson,1981-07,2431081
Michael Jackson,1981-08,2323075
Michael Jackson,1981-09,2227918
Michael Jackson,1981-10,2154084
Michael Jackson,1981-12,2029173
Michael Jackson,1982-02,1949558
Michael Jackson,1982-03,1862193
Michael Jackson,1982-04,1830641
Michael Jackson,1982-05,1788185
Michael Jackson,1982-06,1755310
Michael Jackson,1982-07,1689454
Michael Jackson,1982-08,1655732
Michael Jackson,1982-09,1695152
Michael Jackson,1982-10,1814281
Michael Jackson,1982-11,1971545
Michael Jackson,1982-12,2138328
Michael Jackson,1983-01,2397142
Michael Jackson,1983-02,2709802
Michael Jackson,1983-03,3012330
Michael Jackson,1983-05,3305913
Michael Jackson,1983-06,3451680
Michael Jackson,1983-07,3633193
Michael Jackson,1983-08,3808701
Michael Jackson,1983-09,3982069
Michael Jackson,1983-10,4084137
Michael Jackson,1983-12,4308756
Michael Jackson,1984-02,4343107
Michael Jackson,1984-03,4274396
Michael Jackson,1984-04,3972692
Michael Jackson,1984-06,3558050
Michael Jackson,1984-07,3485528
Michael Jackson,1984-08,3345414
Michael Jackson,1984-09,3223929
Michael Jackson,1984-10,3130281
Michael Jackson,1984-11,3051124
Michael Jackson,1984-12,2954523
Michael Jackson,1985-02,2905305
Michael Jackson,1985-03,2863614
Michael Jackson,1985-04,2831353
Michael Jackson,1985-05,2788834
Michael Jackson,1985-06,2749447
Michael Jackson,1985-07,2708848
Michael Jackson,1985-08,2677721
Michael Jackson,1985-09,2646039
Michael Jackson,1985-10,2597920
Michael Jackson,1985-11,2562364
Michael Jackson,1985-12,2492148
Michael Jackson,1986-01,2480516
Michael Jackson,1986-03,2417594
Michael Jackson,1986-04,2405342
Michael Jackson,1986-06,2355933
Michael Jackson,1986-07,2307211
Michael Jackson,1986-08,2262936
Michael Jackson,1986-10,2205620
Michael Jackson,1986-11,2177431
Michael Jackson,1986-12,2132881
Michael Jackson,1987-01,2088403
Michael Jackson,1987-02,2040033
Michael Jackson,1987-03,1995190
Michael Jackson,1987-04,1947734
Michael Jackson,1987-05,1914684
Michael Jackson,1987-06,1889368
Michael Jackson,1987-07,1904100
Michael Jackson,1987-08,1915380
Michael Jackson,1987-09,1955885
Michael Jackson,1987-10,2020630
Michael Jackson,1987-12,2183065
Michael Jackson,1988-01,2244708
Michael Jackson,1988-02,2288739
Michael Jackson,1988-03,2353782
Michael Jackson,1988-04,2402907
Michael Jackson,1988-05,2454891
Michael Jackson,1988-06,2491179
Michael Jackson,1988-07,2513067
Michael Jackson,1988-08,2532057
Michael Jackson,1988-09,2558052
Michael Jackson,1988-10,2527876
Michael Jackson,1988-11,2506190
Michael Jackson,1988-12,2465554
Michael Jackson,1989-01,2389101
Michael Jackson,1989-03,2215466
Michael Jackson,1989-04,2128621
Michael Jackson,1989-05,2067563
Michael Jackson,1989-06,1994766
Michael Jackson,1989-07,1955154
Michael Jackson,1989-09,1869232
Michael Jackson,1989-11,1816157
Michael Jackson,1989-12,1789033
Michael Jackson,1990-02,1766266
Michael Jackson,1990-03,1749956
Michael Jackson,1990-04,1742506
Michael Jackson,1990-06,1730265
Michael Jackson,1990-08,1687099
Michael Jackson,1990-10,1658139
Michael Jackson,1990-11,1640933
Michael Jackson,1990-12,1610541
Michael Jackson,1991-01,1589961
Michael Jackson,1991-02,1576161
Michael Jackson,1991-03,1547024
Michael Jackson,1991-04,1534587
Michael Jackson,1991-05,1517881
Michael Jackson,1991-06,1496161
Michael Jackson,1991-07,1487606
Michael Jackson,1991-08,1461841
Michael Jackson,1991-09,1448194
Michael Jackson,1991-10,1440427
Michael Jackson,1991-12,1426940
Michael Jackson,1992-01,1460255
Michael Jackson,1992-02,1481902
Michael Jackson,1992-03,1558444
Michael Jackson,1992-04,1645983
Michael Jackson,1992-05,1729048
Michael Jackson,1992-06,3008367
Michael Jackson,1992-08,1931462
Michael Jackson,1992-09,2038618
Michael Jackson,1992-10,2086538
Michael Jackson,1992-11,2216416
Michael Jackson,1992-12,2335880
Michael Jackson,1993-01,2363060
Michael Jackson,1993-02,2411381
Michael Jackson,1993-03,2456568
Michael Jackson,1993-04,2499856
Michael Jackson,1993-05,2543418
Michael Jackson,1993-06,2578420
Michael Jackson,1993-07,2502977
Michael Jackson,1993-08,2414818
Michael Jackson,1993-09,2345734
Michael Jackson,1993-10,2330316
Michael Jackson,1993-11,2315736
Michael Jackson,1993-12,2288175
Michael Jackson,1994-01,2265920
Michael Jackson,1994-02,2221994
Michael Jackson,1994-03,2196130
Michael Jackson,1994-04,2189644
Michael Jackson,1994-05,2181026
Michael Jackson,1994-06,2171998
Michael Jackson,1994-07,2166992
Michael Jackson,1994-08,2152976
Michael Jackson,1994-09,2139230
Michael Jackson,1994-10,2124137
Michael Jackson,1994-11,2103670
Michael Jackson,1994-12,2097695
Michael Jackson,1995-02,2094357
Michael Jackson,1995-03,2092443
Michael Jackson,1995-04,2078497
Michael Jackson,1995-05,2067143
Michael Jackson,1995-06,2059390
Michael Jackson,1995-07,2053931
Michael Jackson,1995-08,2041856
Michael Jackson,1995-09,2032774
Michael Jackson,1995-10,2022785
Michael Jackson,1995-11,2016505
Michael Jackson,1995-12,2018851
Michael Jackson,1996-01,2026505
Michael Jackson,1996-02,2041426
Michael Jackson,1996-03,2088441
Michael Jackson,1996-04,2182936
Michael Jackson,1996-05,2230688
Michael Jackson,1996-06,2309089
Michael Jackson,1996-07,2363783
Michael Jackson,1996-08,2455190
Michael Jackson,1996-09,2519835
Michael Jackson,1996-10,2546330
Michael Jackson,1996-11,2565486
Michael Jackson,1996-12,2581702
Michael Jackson,1997-01,2578401
Michael Jackson,1997-02,2575101
Michael Jackson,1997-03,2555511
Michael Jackson,1997-04,2516255
Michael Jackson,1997-05,2476763
Michael Jackson,1997-06,2451717
Michael Jackson,1997-07,2288659
Michael Jackson,1997-08,2128061
Michael Jackson,1997-09,1876345
Michael Jackson,1997-10,1746112
Michael Jackson,1997-11,1574337
Michael Jackson,1997-12,1464136
Michael Jackson,1998-01,1402478
Michael Jackson,1998-02,1352158
Michael Jackson,1998-03,1273949
Michael Jackson,1998-04,1209226
Michael Jackson,1998-05,1150598
Michael Jackson,1998-06,727000
AC/DC,1981-05,901381
AC/DC,1981-05,901381
AC/DC,1981-06,1180444
AC/DC,1981-07,1229951
AC/DC,1981-08,1291387
AC/DC,1981-09,1346255
AC/DC,1981-10,1389424
AC/DC,1981-12,1439769
AC/DC,1982-02,1394951
AC/DC,1982-03,1316734
AC/DC,1982-04,1268245
AC/DC,1982-05,1202998
AC/DC,1982-06,1164950
AC/DC,1982-07,1142129
AC/DC,1982-08,1130442
AC/DC,1982-09,1096598
AC/DC,1982-10,1061216
AC/DC,1982-11,1014508
AC/DC,1982-12,964973
AC/DC,1983-01,957067
AC/DC,1983-02,948006
AC/DC,1997-09,701356
AC/DC,1997-10,944179
AC/DC,1997-11,948264
AC/DC,1997-12,950885
AC/DC,1998-01,953187
AC/DC,1998-02,955193
AC/DC,1998-03,933016
AC/DC,1998-04,862006
AC/DC,1998-05,797683
AC/DC,1998-06,727420
AC/DC,1998-07,799021
AC/DC,1998-08,898747
AC/DC,1998-09,969858
AC/DC,1998-10,980978
AC/DC,1998-11,982749
AC/DC,1998-12,985096
AC/DC,1999-01,987027
AC/DC,1999-02,990687
AC/DC,1999-03,994072
AC/DC,1999-04,996458
AC/DC,1999-05,998659
AC/DC,1999-06,1002036
AC/DC,1999-07,1003296
AC/DC,1999-08,1005463
AC/DC,1999-09,1006949
AC/DC,1999-10,1010890
AC/DC,1999-11,1014889
AC/DC,1999-12,1020538
AC/DC,2000-01,1021853
AC/DC,2000-02,1024677
AC/DC,2000-03,1026129
AC/DC,2000-04,1029274
AC/DC,2000-05,1032676
AC/DC,2000-06,1035132
AC/DC,2000-07,1037582
AC/DC,2000-08,1041663
AC/DC,2000-09,1045321
AC/DC,2000-10,1046694
AC/DC,2000-11,1050251
AC/DC,2000-12,1053467
AC/DC,2001-01,1054930
AC/DC,2001-02,1056523
AC/DC,2001-03,1033157
AC/DC,2001-04,968726
AC/DC,2001-05,826732
Prince,1982-02,1004560
Prince,1982-03,1072893
Prince,1982-04,1083488
Prince,1982-05,1097746
Prince,1982-06,1115111
Prince,1982-07,1176972
Prince,1982-08,1208649
Prince,1982-09,1229909
Prince,1982-10,1212074
Prince,1982-11,1188529
Prince,1982-12,1163558
Prince,1983-01,1168311
Prince,1983-02,1174362
Prince,1983-03,1180347
Prince,1983-05,1187479
Prince,1983-06,1191105
Prince,1983-07,1196969
Prince,1983-08,1202639
Prince,1983-09,1209005
Prince,1983-10,1213342
Prince,1983-12,1224524
Prince,1984-02,1230136
Prince,1984-03,1235750
Prince,1984-04,1244016
Prince,1984-06,1255449
Prince,1984-07,1258101
Prince,1984-08,1263224
Prince,1984-09,1283175
Prince,1984-10,1320348
Prince,1984-11,1351769
Prince,1984-12,1402961
Prince,1985-02,1491313
Prince,1985-03,1549363
Prince,1985-04,1572620
Prince,1985-05,1603273
Prince,1985-06,1623909
Prince,1985-07,1629947
Prince,1985-08,1634576
Prince,1985-09,1633257
Prince,1985-10,1615783
Prince,1985-11,1602872
Prince,1985-12,1553138
Prince,1986-01,1534989
Prince,1986-03,1424654
Prince,1986-04,1356914
Prince,1986-06,1251536
Prince,1986-07,1223565
Prince,1986-08,1198146
Prince,1986-10,1096386
Prince,1986-11,994119
The Rolling Stone,1983-02,908006
The Rolling Stone,1983-03,943817
The Rolling Stone,1983-05,913815
The Rolling Stone,1983-06,900055
Phil Collins,1984-06,809980
Phil Collins,1984-07,918941
Phil Collins,1984-08,898368
Phil Collins,1984-09,894659
Phil Collins,1984-10,911651
Phil Collins,1984-11,926013
Phil Collins,1984-12,945399
Phil Collins,1985-02,964280
Phil Collins,1985-03,980272
Phil Collins,1985-04,992646
Phil Collins,1985-05,1008956
Phil Collins,1985-06,1023936
Phil Collins,1985-07,1039127
Phil Collins,1985-08,1050773
Phil Collins,1985-09,1078538
Phil Collins,1985-10,1161523
Phil Collins,1985-11,1222841
Phil Collins,1985-12,1320719
Phil Collins,1986-01,1327442
Phil Collins,1986-03,1365654
Phil Collins,1986-04,1380120
Phil Collins,1986-06,1420455
Phil Collins,1986-07,1452081
Phil Collins,1986-08,1480820
Phil Collins,1986-10,1502618
Phil Collins,1986-11,1501652
Phil Collins,1986-12,1495953
Phil Collins,1987-01,1484453
Phil Collins,1987-02,1471948
Phil Collins,1987-03,1454884
Phil Collins,1987-04,1391368
Phil Collins,1987-05,1347135
Phil Collins,1987-06,1302606
Phil Collins,1987-07,1286439
Phil Collins,1987-08,1274062
Phil Collins,1987-09,1267729
Phil Collins,1987-10,1267618
Phil Collins,1987-12,1268791
Phil Collins,1988-01,1274388
Phil Collins,1988-02,1278386
Phil Collins,1988-03,1282803
Phil Collins,1988-04,1282473
Phil Collins,1988-05,1282125
Phil Collins,1988-06,1279270
Phil Collins,1988-07,1274053
Phil Collins,1988-08,1269526
Phil Collins,1988-09,1262937
Phil Collins,1988-10,1253597
Phil Collins,1988-11,1246885
Phil Collins,1988-12,1235793
Phil Collins,1989-01,1222723
Phil Collins,1989-03,1192865
Phil Collins,1989-04,1174244
Phil Collins,1989-05,1161151
Phil Collins,1989-06,1143630
Phil Collins,1989-07,1131026
Phil Collins,1989-09,1102822
Phil Collins,1989-11,1074543
Phil Collins,1989-12,1059061
Phil Collins,1990-02,1043860
Phil Collins,1990-03,1031964
Phil Collins,1990-04,1023759
Phil Collins,1990-06,1010637
Phil Collins,1990-08,997393
Phil Collins,1990-10,986889
Phil Collins,1990-11,980091
Phil Collins,1990-12,970019
Phil Collins,1991-01,967523
Phil Collins,1991-02,965849
Phil Collins,1991-03,959709
Phil Collins,1991-04,954163
Phil Collins,1991-05,946715
Phil Collins,1991-06,940148
Phil Collins,1991-07,939141
Phil Collins,1991-08,936110
Phil Collins,1991-09,932682
Phil Collins,1991-10,926554
Phil Collins,1991-12,915913
Phil Collins,1992-01,909260
Phil Collins,1992-02,905760
Phil Collins,1992-03,898589
Phil Collins,1992-04,894877
Phil Collins,1992-05,891354
Phil Collins,1992-06,884758
Phil Collins,1992-08,882368
Phil Collins,1992-09,876562
Phil Collins,1992-10,873840
Phil Collins,1992-11,866464
Phil Collins,1992-12,859680
Phil Collins,1993-01,856634
Phil Collins,1993-02,850447
Phil Collins,1993-03,845516
Phil Collins,1993-04,842078
Phil Collins,1993-05,838618
Phil Collins,1993-06,829842
Phil Collins,1993-07,788607
Phil Collins,1993-08,740442
Phil Collins,1993-09,702698
Madonna,1985-02,909612
Madonna,1985-03,1320581
Madonna,1985-04,1424808
Madonna,1985-05,1562181
Madonna,1985-06,1702194
Madonna,1985-07,1871572
Madonna,1985-08,2001429
Madonna,1985-09,2124914
Madonna,1985-10,2290176
Madonna,1985-11,2412288
Madonna,1985-12,2574577
Madonna,1986-01,2569218
Madonna,1986-03,2537916
Madonna,1986-04,2523039
Madonna,1986-06,2430591
Madonna,1986-07,2324745
Madonna,1986-08,2228561
Madonna,1986-10,2113145
Madonna,1986-11,2063289
Madonna,1986-12,2001790
Madonna,1987-01,1964468
Madonna,1987-02,1923880
Madonna,1987-03,1883515
Madonna,1987-04,1818046
Madonna,1987-05,1772453
Madonna,1987-06,1724100
Madonna,1987-07,1699166
Madonna,1987-08,1680074
Madonna,1987-09,1665567
Madonna,1987-10,1656577
Madonna,1987-12,1634898
Madonna,1988-01,1629785
Madonna,1988-02,1626134
Madonna,1988-03,1620299
Madonna,1988-04,1614810
Madonna,1988-05,1609000
Madonna,1988-06,1602721
Madonna,1988-07,1595956
Madonna,1988-08,1590087
Madonna,1988-09,1581820
Madonna,1988-10,1581363
Madonna,1988-11,1581034
Madonna,1988-12,1580006
Madonna,1989-01,1575910
Madonna,1989-03,1566510
Madonna,1989-04,1559773
Madonna,1989-05,1555037
Madonna,1989-06,1548811
Madonna,1989-07,1544495
Madonna,1989-09,1534774
Madonna,1989-11,1524266
Madonna,1989-12,1518184
Madonna,1990-02,1511551
Madonna,1990-03,1506195
Madonna,1990-04,1502085
Madonna,1990-06,1495497
Madonna,1990-08,1487544
Madonna,1990-10,1479942
Madonna,1990-11,1474646
Madonna,1990-12,1504490
Madonna,1991-01,1612311
Madonna,1991-02,1684606
Madonna,1991-03,1867976
Madonna,1991-04,1980710
Madonna,1991-05,2132132
Madonna,1991-06,2326938
Madonna,1991-07,2402617
Madonna,1991-08,2630525
Madonna,1991-09,2750495
Madonna,1991-10,2817031
Madonna,1991-12,2932577
Madonna,1992-01,3030908
Madonna,1992-02,3085209
Madonna,1992-03,3152104
Madonna,1992-04,3120742
Madonna,1992-05,3090982
Madonna,1992-06,3008367
Madonna,1992-08,2919845
Madonna,1992-09,2727427
Madonna,1992-10,2641188
Madonna,1992-11,2407454
Madonna,1992-12,2192461
Madonna,1993-01,2102575
Madonna,1993-02,1921690
Madonna,1993-03,1790854
Madonna,1993-04,1723148
Madonna,1993-05,1655011
Madonna,1993-06,1576666
Madonna,1993-07,1509425
Madonna,1993-08,1430851
Madonna,1993-09,1369277
Madonna,1993-10,1359159
Madonna,1993-11,1351206
Madonna,1993-12,1341225
Madonna,1994-01,1335872
Madonna,1994-02,1325308
Madonna,1994-03,1319363
Madonna,1994-04,1319034
Madonna,1994-05,1318598
Madonna,1994-06,1317979
Madonna,1994-07,1316843
Madonna,1994-08,1313662
Madonna,1994-09,1310848
Madonna,1994-10,1307939
Madonna,1994-11,1303996
Madonna,1994-12,1302936
Madonna,1995-02,1302610
Madonna,1995-03,1302422
Madonna,1995-04,1299326
Madonna,1995-05,1296757
Madonna,1995-06,1295020
Madonna,1995-07,1294145
Madonna,1995-08,1292210
Madonna,1995-09,1290754
Madonna,1995-10,1287943
Madonna,1995-11,1286022
Madonna,1995-12,1284298
Madonna,1996-01,1283276
Madonna,1996-02,1281284
Madonna,1996-03,1278867
Madonna,1996-04,1277276
Madonna,1996-05,1276472
Madonna,1996-06,1275152
Madonna,1996-07,1273619
Madonna,1996-08,1270482
Madonna,1996-09,1268067
Madonna,1996-10,1265885
Madonna,1996-11,1264308
Madonna,1996-12,1262225
Madonna,1997-01,1261071
Madonna,1997-02,1259916
Madonna,1997-03,1257687
Madonna,1997-04,1256367
Madonna,1997-05,1255040
Madonna,1997-06,1254198
Madonna,1997-07,1251919
Madonna,1997-08,1249937
Madonna,1997-09,1246831
Madonna,1997-10,1245043
Madonna,1997-11,1242620
Madonna,1997-12,1241065
Madonna,1998-01,1239713
Madonna,1998-02,1238536
Madonna,1998-03,1236528
Madonna,1998-04,1234496
Madonna,1998-05,1232654
Madonna,1998-06,1229386
Madonna,1998-07,1228154
Madonna,1998-08,1226438
Madonna,1998-09,1225214
Madonna,1998-10,1223471
Madonna,1998-11,1222421
Madonna,1998-12,1221028
Madonna,1999-01,1219896
Madonna,1999-02,1217751
Madonna,1999-03,1215767
Madonna,1999-04,1214372
Madonna,1999-05,1213087
Madonna,1999-06,1211113
Madonna,1999-07,1210373
Madonna,1999-08,1209100
Madonna,1999-09,1208227
Madonna,1999-10,1205934
Madonna,1999-11,1203610
Madonna,1999-12,1200324
Madonna,2000-01,1199541
Madonna,2000-02,1197861
Madonna,2000-03,1196997
Madonna,2000-04,1195153
Madonna,2000-05,1193161
Madonna,2000-06,1191723
Madonna,2000-07,1190248
Madonna,2000-08,1187773
Madonna,2000-09,1185551
Madonna,2000-10,1184696
Madonna,2000-11,1182480
Madonna,2000-12,1180477
Madonna,2001-01,1177887
Madonna,2001-02,1175033
Madonna,2001-03,1172687
Madonna,2001-04,1171692
Madonna,2001-05,1169500
Madonna,2001-06,1167140
Madonna,2001-07,1166685
Madonna,2001-08,1164998
Madonna,2001-09,1163729
Madonna,2001-10,1162976
Madonna,2001-11,1161248
Madonna,2001-12,1159339
Madonna,2002-01,1156935
Madonna,2002-02,1155165
Madonna,2002-03,1152555
Madonna,2002-04,1151719
Madonna,2002-05,1150709
Madonna,2002-06,1149038
Madonna,2002-07,1146340
Madonna,2002-08,1145064
Madonna,2002-09,1142074
Madonna,2002-10,1140971
Madonna,2002-11,1139151
Madonna,2002-12,1136893
Madonna,2003-01,1134802
Madonna,2003-02,1133855
Madonna,2003-04,1131115
Madonna,2003-06,1126635
Madonna,2003-07,1124559
Madonna,2003-08,1122356
Madonna,2003-09,1121942
Madonna,2003-10,1120314
Madonna,2003-11,1118290
Madonna,2003-12,1116379
Madonna,2004-01,1115326
Madonna,2004-02,1113281
Madonna,2004-03,1111663
Madonna,2004-04,1105479
Madonna,2004-05,1097995
Madonna,2004-06,1094832
Madonna,2004-07,1095369
Madonna,2004-08,1098348
Madonna,2004-09,1099410
Madonna,2004-10,1097915
Madonna,2004-11,1096882
Madonna,2004-12,1095175
Madonna,2005-02,1048567
Madonna,2005-03,1014428
Madonna,2005-04,1008357
Madonna,2005-05,1051443
Madonna,2005-07,1084215
Madonna,2005-08,1081190
Madonna,2005-09,1078879
Madonna,2005-10,1077607
Madonna,2005-12,1074925
Madonna,2006-01,1073142
Madonna,2006-02,1070585
Madonna,2006-03,1051333
Madonna,2006-04,1009195
Madonna,2006-05,966434
Madonna,2006-06,906941
Bruce Springsteen,1985-05,906846
Bruce Springsteen,1985-06,1223255
Bruce Springsteen,1985-07,1360353
Bruce Springsteen,1985-08,1465461
Bruce Springsteen,1985-09,1559943
Bruce Springsteen,1985-10,1671376
Bruce Springsteen,1985-11,1753713
Bruce Springsteen,1985-12,1868334
Bruce Springsteen,1986-01,1867704
Bruce Springsteen,1986-03,1861171
Bruce Springsteen,1986-04,1848015
Bruce Springsteen,1986-06,1801963
Bruce Springsteen,1986-07,1759720
Bruce Springsteen,1986-08,1721334
Bruce Springsteen,1986-10,1677419
Bruce Springsteen,1986-11,1660204
Bruce Springsteen,1986-12,1636297
Bruce Springsteen,1987-01,1617025
Bruce Springsteen,1987-02,1596067
Bruce Springsteen,1987-03,1576747
Bruce Springsteen,1987-04,1557221
Bruce Springsteen,1987-05,1543622
Bruce Springsteen,1987-06,1526118
Bruce Springsteen,1987-07,1508291
Bruce Springsteen,1987-08,1494642
Bruce Springsteen,1987-09,1480956
Bruce Springsteen,1987-10,1468359
Bruce Springsteen,1987-12,1437299
Bruce Springsteen,1988-01,1427448
Bruce Springsteen,1988-02,1420411
Bruce Springsteen,1988-03,1407424
Bruce Springsteen,1988-04,1391239
Bruce Springsteen,1988-05,1374112
Bruce Springsteen,1988-06,1361930
Bruce Springsteen,1988-07,1354280
Bruce Springsteen,1988-08,1347643
Bruce Springsteen,1988-09,1338149
Bruce Springsteen,1988-10,1331566
Bruce Springsteen,1988-11,1326836
Bruce Springsteen,1988-12,1319425
Bruce Springsteen,1989-01,1313126
Bruce Springsteen,1989-03,1298693
Bruce Springsteen,1989-04,1288795
Bruce Springsteen,1989-05,1281836
Bruce Springsteen,1989-06,1272568
Bruce Springsteen,1989-07,1265966
Bruce Springsteen,1989-09,1251121
Bruce Springsteen,1989-11,1235384
Bruce Springsteen,1989-12,1226293
Bruce Springsteen,1990-02,1216415
Bruce Springsteen,1990-03,1208456
Bruce Springsteen,1990-04,1202391
Bruce Springsteen,1990-06,1192665
Bruce Springsteen,1990-08,1180453
Bruce Springsteen,1990-10,1168996
Bruce Springsteen,1990-11,1161067
Bruce Springsteen,1990-12,1147089
Bruce Springsteen,1991-01,1137690
Bruce Springsteen,1991-02,1131388
Bruce Springsteen,1991-03,1118773
Bruce Springsteen,1991-04,1114164
Bruce Springsteen,1991-05,1107974
Bruce Springsteen,1991-06,1099307
Bruce Springsteen,1991-07,1095579
Bruce Springsteen,1991-08,1084353
Bruce Springsteen,1991-09,1077625
Bruce Springsteen,1991-10,1072005
Bruce Springsteen,1991-12,1062244
Bruce Springsteen,1992-01,1048308
Bruce Springsteen,1992-02,1040204
Bruce Springsteen,1992-03,1022246
Bruce Springsteen,1992-04,1010932
Bruce Springsteen,1992-05,1000197
Bruce Springsteen,1992-06,979638
Bruce Springsteen,1992-08,971196
Bruce Springsteen,1992-09,947643
Bruce Springsteen,1992-10,936072
Bruce Springsteen,1992-11,904710
Bruce Springsteen,1992-12,875863
Bruce Springsteen,1993-01,867762
Bruce Springsteen,1993-02,852569
Dire Straits,1985-11,902662
Dire Straits,1985-12,1157217
Dire Straits,1986-01,1170035
Dire Straits,1986-03,1238426
Dire Straits,1986-04,1248151
Dire Straits,1986-06,1289693
Dire Straits,1986-07,1331709
Dire Straits,1986-08,1369889
Dire Straits,1986-10,1389597
Dire Straits,1986-11,1376749
Dire Straits,1986-12,1343304
Dire Straits,1987-01,1291625
Dire Straits,1987-02,1235424
Dire Straits,1987-03,1186865
Dire Straits,1987-04,1164943
Dire Straits,1987-05,1149676
Dire Straits,1987-06,1095285
Dire Straits,1987-07,958180
Dire Straits,1987-08,853206
Whitney Houston,1986-11,904119
Whitney Houston,1986-12,1258515
Whitney Houston,1987-01,1311845
Whitney Houston,1987-02,1369843
Whitney Houston,1987-03,1418468
Whitney Houston,1987-04,1427177
Whitney Houston,1987-05,1433242
Whitney Houston,1987-06,1410000
Whitney Houston,1987-07,1313297
Whitney Houston,1987-08,1239256
Whitney Houston,1987-09,1191725
Whitney Houston,1987-10,1173105
Whitney Houston,1987-12,1145357
Whitney Houston,1988-01,1202243
Whitney Houston,1988-02,1242876
Whitney Houston,1988-03,1310442
Whitney Houston,1988-04,1380025
Whitney Houston,1988-05,1453658
Whitney Houston,1988-06,1490349
Whitney Houston,1988-07,1492791
Whitney Houston,1988-08,1494909
Whitney Houston,1988-09,1497285
Whitney Houston,1988-10,1471947
Whitney Houston,1988-11,1453737
Whitney Houston,1988-12,1421878
Whitney Houston,1989-01,1373831
Whitney Houston,1989-03,1260831
Whitney Houston,1989-04,1123084
Whitney Houston,1989-05,1026236
Whitney Houston,1989-06,909925
Whitney Houston,1992-12,800014
Whitney Houston,1993-01,2201752
Whitney Houston,1993-02,2229146
Whitney Houston,1993-03,2194690
Whitney Houston,1993-04,2071337
Whitney Houston,1993-05,1947200
Whitney Houston,1993-06,1834862
Whitney Houston,1993-07,1950964
Whitney Houston,1993-08,2086635
Whitney Houston,1993-09,2192953
Whitney Houston,1993-10,2214284
Whitney Houston,1993-11,2233389
Whitney Houston,1993-12,2266772
Whitney Houston,1994-01,2292263
Whitney Houston,1994-02,2342578
Whitney Houston,1994-03,2359830
Whitney Houston,1994-04,2312075
Whitney Houston,1994-05,2248623
Whitney Houston,1994-06,2178143
Whitney Houston,1994-07,2119305
Whitney Houston,1994-08,1954552
Whitney Houston,1994-09,1860362
Whitney Houston,1994-10,1796942
Whitney Houston,1994-11,1710939
Whitney Houston,1994-12,1691073
Whitney Houston,1995-02,1695101
Whitney Houston,1995-03,1697411
Whitney Houston,1995-04,1690202
Whitney Houston,1995-05,1683673
Whitney Houston,1995-06,1679211
Whitney Houston,1995-07,1676001
Whitney Houston,1995-08,1668901
Whitney Houston,1995-09,1663561
Whitney Houston,1995-10,1655012
Whitney Houston,1995-11,1649296
Whitney Houston,1995-12,1644167
Whitney Houston,1996-01,1641126
Whitney Houston,1996-02,1635199
Whitney Houston,1996-03,1627720
Whitney Houston,1996-04,1622163
Whitney Houston,1996-05,1619355
Whitney Houston,1996-06,1614745
Whitney Houston,1996-07,1610459
Whitney Houston,1996-08,1602287
Whitney Houston,1996-09,1595867
Whitney Houston,1996-10,1589337
Whitney Houston,1996-11,1584615
Whitney Houston,1996-12,1578789
Whitney Houston,1997-01,1576112
Whitney Houston,1997-02,1573434
Whitney Houston,1997-03,1567610
Whitney Houston,1997-04,1562800
Whitney Houston,1997-05,1557961
Whitney Houston,1997-06,1554892
Whitney Houston,1997-07,1547766
Whitney Houston,1997-08,1541807
Whitney Houston,1997-09,1532468
Whitney Houston,1997-10,1527190
Whitney Houston,1997-11,1520073
Whitney Houston,1997-12,1515506
Whitney Houston,1998-01,1511495
Whitney Houston,1998-02,1508000
Whitney Houston,1998-03,1502053
Whitney Houston,1998-04,1496060
Whitney Houston,1998-05,1490632
Whitney Houston,1998-06,1480965
Whitney Houston,1998-07,1477247
Whitney Houston,1998-08,1472070
Whitney Houston,1998-09,1468378
Whitney Houston,1998-10,1463187
Whitney Houston,1998-11,1460062
Whitney Houston,1998-12,1455918
Whitney Houston,1999-01,1452771
Whitney Houston,1999-02,1446811
Whitney Houston,1999-03,1441298
Whitney Houston,1999-04,1432579
Whitney Houston,1999-05,1421332
Whitney Houston,1999-06,1408676
Whitney Houston,1999-07,1410555
Whitney Houston,1999-08,1413788
Whitney Houston,1999-09,1416005
Whitney Houston,1999-10,1411007
Whitney Houston,1999-11,1404094
Whitney Houston,1999-12,1394307
Whitney Houston,2000-01,1391937
Whitney Houston,2000-02,1386845
Whitney Houston,2000-03,1384228
Whitney Houston,2000-04,1378791
Whitney Houston,2000-05,1372937
Whitney Houston,2000-06,1368713
